customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST000054,0.244,0.1307,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000055,0.2287,0.1096,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000056,0.9452,0.2332,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000057,0.7707,0.306,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000058,0.353,0.0571,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000059,0.9972,0.2768,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000060,0.9757,0.418,1,High,"salary_delay_detected, missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 5 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000061,0.1718,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000062,0.1536,0.0817,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000063,0.1731,0.1016,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000064,0.9133,0.259,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000065,0.9943,0.2151,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 5 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000066,0.4226,0.1238,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000067,0.9716,0.2402,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000068,0.9797,0.3992,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000069,0.1804,0.1081,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000070,0.3912,0.1196,0,Medium,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST000071,0.3978,0.2667,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000072,0.3575,0.1347,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000073,0.987,0.2172,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000074,0.9912,0.35,1,High,"high_credit_utilization, high_emi_burden, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000075,0.1438,0.102,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000076,0.268,0.1968,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000077,0.7844,0.1907,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000078,0.7716,0.1626,1,High,"missed_payments, late_bill_payments, balance_drawdown",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000079,0.971,0.4167,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000080,0.2178,0.2355,0,Low,salary_delay_detected,Send payment reminder,Stable Planner,Recent salary delay,Low,willing_but_stressed,gentle_reminder,low,App
CUST000081,0.6696,0.1694,1,Medium,"high_emi_burden, balance_drawdown",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000082,0.9885,0.2653,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 5 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000083,0.7877,0.4215,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000084,0.1085,0.1087,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000085,0.9756,0.366,1,High,"high_credit_utilization, high_emi_burden, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000086,0.3119,0.1062,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000087,0.7193,0.1339,1,High,late_bill_payments,Offer EMI restructuring,Moderate User,High risk score detected,High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000088,0.9334,0.4054,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000089,0.952,0.2586,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000090,0.9941,0.2355,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000091,0.3115,0.0995,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000092,0.1879,0.0655,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000093,0.2049,0.0828,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000094,0.4883,0.1016,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000095,0.2221,0.1144,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000096,0.1778,0.0958,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000097,0.1473,0.1249,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000098,0.1961,0.1454,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000099,0.3193,0.2351,0,Low,"salary_delay_detected, late_bill_payments",Send payment reminder,High Lifestyle Spender,Recent salary delay,High,willing_but_stressed,gentle_reminder,low,App
CUST000100,0.2945,0.1113,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000101,0.328,0.1178,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000102,0.3153,0.108,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000103,0.9934,0.2151,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000104,0.9867,0.2462,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000105,0.2451,0.0707,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000106,0.9511,0.3019,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000107,0.9157,0.2178,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000108,0.9881,0.2847,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000109,0.433,0.1178,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000110,0.8364,0.1412,1,High,"missed_payments, high_emi_burden, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000111,0.9643,0.2988,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000112,0.1556,0.1191,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000113,0.3271,0.1144,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST000114,0.9949,0.2873,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000115,0.3539,0.1907,0,Medium,stable_payment_behavior,Send payment reminder,Moderate User,Erratic spending behavior,Moderate,stable,payment_reminder,medium,SMS
CUST000116,0.3467,0.1632,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000117,0.964,0.2515,1,High,"missed_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 5 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000118,0.8021,0.3331,1,High,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000119,0.2536,0.0803,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000120,0.9236,0.4812,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000121,0.263,0.108,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000122,0.4151,0.1049,0,Medium,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,payment_reminder,medium,SMS
CUST000123,0.1845,0.0823,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000124,0.8412,0.2168,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000125,0.551,0.2584,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000126,0.7296,0.4856,1,High,missed_payments,Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000127,0.3753,0.1703,0,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000128,0.2741,0.1631,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST000129,0.2356,0.0971,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000130,0.9305,0.3991,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000131,0.3576,0.1013,0,Medium,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST000132,0.3182,0.1172,0,Low,stable_payment_behavior,Send payment reminder,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000133,0.2429,0.1089,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000134,0.0977,0.0481,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000135,0.642,0.1708,1,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000136,0.1478,0.1137,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000137,0.2069,0.1082,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000138,0.3833,0.1502,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000139,0.9972,0.2547,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000140,0.9837,0.256,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000141,0.3047,0.1067,0,Low,late_bill_payments,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000142,0.2722,0.0629,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
